sentence_id	word	lemma	good_class	predicted_class
senseval3.d002.s053	decide	decide	decide%2:31:00::	decide%2:31:00::
senseval3.d002.s053	come	come	come%2:38:00::	come%2:38:00::
senseval3.d002.s053	home	home	home%1:15:04::	home%1:15:04::
senseval3.d002.s053	house	house	house%1:06:00::	house%1:06:00::
senseval3.d002.s053	stilts	stilt	stilt%1:06:01::	stilt%1:06:01::
senseval3.d002.s054	decided	decide	decide%2:31:00::	decide%2:31:00::
senseval3.d002.s054	brave	brave	brave%2:42:00::	brave%2:42:00::
senseval3.d002.s054	storm	storm	storm%1:19:00::	storm%1:19:00::
senseval3.d002.s055	horrible	horrible	horrible%5:00:00:alarming:00	horrible%5:00:00:alarming:00
senseval3.d002.s055	smell	smell	smell%1:09:02::	smell%1:09:02::
senseval3.d002.s055	gas	gas	gas%1:27:02::	gas%1:27:02::
senseval3.d002.s055	passed	pass	pass%2:38:00::	pass%2:38:00::
senseval3.d002.s055	refinery	refinery	refinery%1:06:00::	refinery%1:06:00::
senseval3.d002.s055	crossing	cross	cross%2:38:00::	cross%2:38:00::
senseval3.d002.s056	see	see	see%2:39:00::	see%2:39:00::
senseval3.d002.s056	clouds	cloud	cloud%1:19:01::	cloud%1:19:01::
senseval3.d002.s056	bay	bay	bay%1:17:00::	bay%1:17:00::
senseval3.d002.s056	horrible	horrible	horrible%5:00:00:alarming:00	horrible%5:00:00:alarming:00
senseval3.d002.s056	fire	fire	fire%1:11:00::	fire%1:11:00::
senseval3.d002.s057	felt	feel	feel%2:39:00::	feel%2:39:01::
senseval3.d002.s057	many	many	many%3:00:00::	many%3:00:00::
senseval3.d002.s057	aftershocks	aftershock	aftershock%1:11:00::	aftershock%1:11:00::
senseval3.d002.s058	back	back	back%1:08:00::	back%1:08:00::
senseval3.d002.s058	knots	knot	knot%1:25:00::	knot%1:25:00::
senseval3.d002.s058	hands	hand	hand%1:08:00::	hand%1:08:00::
senseval3.d002.s058	shaking	shake	shake%2:38:00::	shake%2:38:00::
senseval3.d002.s059	think	think	think%2:31:03::	think%2:31:03::
senseval3.d001.s044	State	state	state%1:15:01::	state%1:15:01::
senseval3.d001.s044	government	government	government%1:14:00::	government%1:14:00::
senseval3.d001.s044	split	split	split%2:41:03::	split%2:41:03::
senseval3.d001.s044	lines	line	line%1:09:00::	line%1:15:00::
senseval3.d001.s044	reverse	reverse	reverse%1:24:00::	reverse%1:24:00::
senseval3.d001.s045	econometric	econometric	econometric%3:01:00::	econometric%3:01:00::
senseval3.d001.s045	investigation	investigation	investigation%1:04:00::	investigation%1:04:00::
senseval3.d001.s045	reveals	reveal	reveal%2:39:00::	reveal%2:39:00::
senseval3.d001.s045	holding	hold	hold%2:42:00::	hold%2:42:00::
senseval3.d001.s045	other	other	other%3:00:00::	other%3:00:00::
senseval3.d001.s045	factors	factor	factor%1:11:00::	factor%1:11:00::
senseval3.d001.s045	constant	constant	constant%5:00:00:invariable:00	constant%5:00:00:invariable:00
senseval3.d001.s045	difference	difference	difference%1:07:00::	difference%1:07:00::
senseval3.d001.s045	state	state	state%1:15:01::	state%1:15:01::
senseval3.d001.s045	major	major	major%3:00:02::	major%3:00:06::
senseval3.d001.s045	party	party	party%1:14:01::	party%1:14:01::
senseval3.d001.s045	vote	vote	vote%1:09:00::	vote%1:09:00::
senseval3.d001.s045	going	go	go%2:41:00::	go%2:41:00::
senseval3.d001.s045	Republican	republican	republican%3:01:01::	republican%3:01:01::
senseval3.d001.s045	gubernatorial	gubernatorial	gubernatorial%3:01:00::	gubernatorial%3:01:00::
senseval3.d001.s045	candidate	candidate	candidate%1:18:01::	candidate%1:18:01::
senseval3.d001.s045	Republican	republican	republican%3:01:01::	republican%3:01:01::
senseval3.d001.s045	share	share	share%1:21:00::	share%1:21:00::
senseval3.d001.s045	state	state	state%1:15:01::	state%1:15:01::
senseval3.d001.s045	house	house	house%1:14:01::	house%1:14:01::
senseval3.d001.s045	positive	positive	positive%3:00:01::	positive%3:00:01::
senseval3.d001.s045	function	function	function%1:24:00::	function%1:24:00::
senseval3.d001.s045	state	state	state%1:15:01::	state%1:15:01::
senseval3.d001.s045	tax_rate	tax_rate	tax_rate%1:21:00::	tax_rate%1:21:00::
senseval3.d001.s046	sum	sum	sum%1:09:00::	sum%1:09:00::
senseval3.d001.s046	federal	federal	federal%5:00:00:national:01	federal%5:00:00:national:01
senseval3.d001.s046	state	state	state%1:15:01::	state%1:15:01::
senseval3.d001.s046	government	government	government%1:14:00::	government%1:14:00::
senseval3.d001.s046	levels	level	level%1:26:01::	level%1:26:01::
senseval3.d001.s046	part	part	part%1:24:00::	part%1:24:00::
senseval3.d001.s046	irrational	irrational	irrational%3:00:00::	irrational%3:00:00::
senseval3.d001.s046	behavior	behavior	behavior%1:04:00::	behavior%1:04:00::
senseval3.d001.s046	voters	voter	voter%1:18:00::	voter%1:18:00::
senseval3.d001.s046	display	display	display%2:39:00::	display%2:39:00::
senseval3.d001.s046	voting_booth	voting_booth	voting_booth%1:06:00::	voting_booth%1:06:00::
senseval3.d001.s046	have	have	have%2:40:00::	have%2:40:00::
senseval3.d001.s046	rational	rational	rational%3:00:00::	rational%3:00:00::
senseval3.d001.s046	explanation	explanation	explanation%1:10:00::	explanation%1:10:00::
senseval3.d001.s047	teaches	teach	teach%2:32:00::	teach%2:32:00::
senseval3.d001.s047	business_school	business_school	business_school%1:14:00::	business_school%1:14:00::
senseval3.d002.s000	long	long	long%3:00:02::	long%3:00:02::
senseval3.d002.s000	frightening	frightening	frightening%5:00:00:alarming:00	frightening%5:00:00:alarming:00
senseval3.d002.s000	night	night	night%1:28:00::	night%1:28:00::
senseval3.d002.s000	devastating	devastate	devastate%2:30:00::	devastate%2:30:00::
senseval3.d002.s000	earthquake	earthquake	earthquake%1:11:00::	earthquake%1:11:00::
senseval3.d002.s000	residents	resident	resident%1:18:00::	resident%1:18:00::
senseval3.d002.s000	searched	search	search%2:35:00::	search%2:35:00::
senseval3.d002.s000	comfort	comfort	comfort%1:04:00::	comfort%1:04:00::
senseval3.d002.s000	solace	solace	solace%1:04:00::	solace%1:04:00::
senseval3.d002.s001	found	find	find%2:40:02::	find%2:40:02::
senseval3.d002.s001	screen	screen	screen%1:06:05::	screen%1:06:05::
senseval3.d002.s001	personal_computer	personal_computer	personal_computer%1:06:00::	personal_computer%1:06:00::
senseval3.d002.s002	Hundreds	hundred	hundred%1:23:00::	hundred%1:23:00::
senseval3.d002.s002	made	make	make%2:38:00::	make%2:38:00::
senseval3.d002.s002	way	way	way%1:15:00::	way%1:15:00::
senseval3.d002.s002	computers	computer	computer%1:06:00::	computer%1:06:00::
senseval3.d002.s002	quake	quake	quake%1:11:00::	quake%1:11:00::
senseval3.d002.s002	electronic	electronic	electronic%3:01:00::	electronic%3:01:00::
senseval3.d002.s002	bulletin boards	bulletin_board	bulletin_board%1:06:01::	bulletin_board%1:06:01::
senseval3.d002.s002	link	link	link%2:42:01::	link%2:42:01::
senseval3.d002.s002	computers	computer	computer%1:06:00::	computer%1:06:00::
senseval3.d002.s002	phone lines	phone_line	phone_line%1:06:00::	phone_line%1:06:00::
senseval3.d002.s003	vivid	vivid	vivid%5:00:00:realistic:00	vivid%5:00:00:realistic:00
senseval3.d002.s003	bulletins	bulletin	bulletin%1:10:00::	bulletin%1:10:00::
senseval3.d002.s003	came	come	DELETE	come%2:30:01::
senseval3.d002.s003	outposts	outpost	outpost%1:14:00::	outpost%1:14:00::
senseval3.d002.s003	electronic	electronic	electronic%3:01:00::	electronic%3:01:00::
senseval3.d002.s004	two-thirds	two-thirds	two-thirds%1:23:00::	two-thirds%1:23:00::
senseval3.d002.s004	subscribers	subscriber	subscriber%1:18:01::	subscriber%1:18:01::
senseval3.d002.s004	live	live	live%2:42:08::	live%2:42:08::
senseval3.d002.s005	quake	quake	quake%1:11:00::	quake%1:11:00::
senseval3.d002.s138	quiet	quiet	quiet%3:00:02::	quiet%3:00:02::
senseval3.d002.s139	walked	walk	walk%2:38:00::	walk%2:38:00::
senseval3.d002.s139	few	few	few%3:00:00::	few%3:00:00::
senseval3.d002.s139	minutes	minute	minute%1:28:00::	minute%1:28:00::
senseval3.d002.s139	morning	morning	morning%1:28:00::	morning%1:28:00::
senseval3.d002.s140	Next	next	next%5:00:00:close:01	next%5:00:00:close:01
senseval3.d002.s140	homeless	homeless	homeless%5:00:00:unfortunate:00	homeless%5:00:00:unsettled:01
senseval3.d002.s140	couple	couple	couple%1:14:00::	couple%1:14:00::
senseval3.d002.s140	bundled	bundle	bundle%2:35:00::	bundle%2:35:00::
senseval3.d002.s140	blue	blue	blue%5:00:00:chromatic:00	blue%5:00:00:chromatic:00
senseval3.d002.s140	sleeping_bag	sleeping_bag	sleeping_bag%1:06:00::	sleeping_bag%1:06:00::
senseval3.d002.s140	sat up	sit_up	sit_up%2:38:01::	sit_up%2:29:00::
senseval3.d002.s140	said	say	say%2:32:00::	say%2:32:00::
senseval3.d002.s140	Good_morning	good_morning	good_morning%1:10:00::	good_morning%1:10:00::
senseval3.d002.s140	woman	woman	woman%1:18:00::	woman%1:18:00::
senseval3.d002.s140	smiled	smile	smile%2:29:00::	smile%2:29:00::
senseval3.d002.s140	said	say	say%2:32:00::	say%2:32:00::
senseval3.d002.s140	great	great	great%5:00:00:good:01	great%5:00:00:good:01
senseval3.d002.s140	alive	alive	alive%3:00:01::	alive%3:00:01::
senseval3.d002.s141	agreed	agree	agree%2:32:00::	agree%2:32:00::
senseval3.d002.s101	realized	realize	realize%2:31:01::	realize%2:31:01::
senseval3.d002.s101	went	go	go%2:38:00::	go%2:38:00::
senseval3.d002.s101	stood	stand	stand%2:35:00::	stand%2:35:00::
senseval3.d002.s101	in_front	in_front	in_front%4:02:00::	in_front%4:02:00::
senseval3.d002.s101	house	house	house%1:06:00::	house%1:06:00::
senseval3.d002.s101	waiting	wait	wait%2:42:00::	wait%2:42:00::
senseval3.d002.s101	praying	pray	pray%2:32:00::	pray%2:32:00::
senseval3.d002.s101	come	come	come%2:38:00::	come%2:38:00::
senseval3.d002.s101	home	home	home%1:15:04::	home%1:15:04::
senseval3.d002.s101	shivering	shiver	shiver%2:29:00::	shiver%2:29:00::
senseval3.d002.s101	got	get	get%2:38:00::	get%2:38:00::
senseval3.d002.s102	life	life	life%1:28:00::	life%1:28:00::
senseval3.d002.s102	frightened	frightened	frightened%5:00:00:afraid:00	frightened%5:00:00:afraid:00
senseval3.d002.s103	saw	see	see%2:39:03::	see%2:39:00::
senseval3.d002.s103	pictures	picture	picture%1:06:00::	picture%1:06:00::
senseval3.d002.s103	began	begin	begin%2:30:00::	begin%2:30:00::
senseval3.d002.s103	cry	cry	cry%2:29:00::	cry%2:29:00::
senseval3.d002.s106	evening	evening	evening%1:28:00::	evening%1:28:00::
senseval3.d002.s106	lots	lot	lot%1:23:00::	lot%1:23:00::
senseval3.d002.s106	people	people	people%1:14:00::	people%1:14:00::
semeval2015.d001.s001	3D	3d	3d%1:09:00::	3d%1:09:00::
semeval2015.d001.s001	graphs	graph	graph%1:10:00::	graph%1:10:00::
semeval2015.d001.s002	actually	actually	actually%4:02:01::	actually%4:02:01::
semeval2015.d001.s002	not	not	not%4:02:00::	not%4:02:00::
semeval2015.d001.s002	necessary	necessary	necessary%3:00:00::	necessary%3:00:00::
semeval2015.d001.s002	know	know	know%2:31:00::	know%2:31:01::
semeval2015.d001.s002	use	use	use%2:34:01::	use%2:34:01::
semeval2015.d001.s003	based	base	base%2:31:00::	base%2:31:00::
semeval2015.d001.s003	graph	graph	graph%1:10:00::	graph%1:10:00::
semeval2015.d001.s004	initially	initially	initially%4:02:00::	initially%4:02:00::
semeval2015.d001.s004	oriented	orient	orient%2:30:00::	orient%2:30:00::
semeval2015.d001.s004	now	now	now%4:02:00::	now%4:02:00::
semeval2015.d001.s004	used	use	use%2:34:01::	use%2:34:01::
semeval2015.d001.s004	little	little	little%3:00:01::	little%3:00:03::
semeval2015.d001.s004	mathematical	mathematical	mathematical%3:01:00::	mathematical%3:01:00::
semeval2015.d001.s004	knowledge	knowledge	knowledge%1:03:00::	knowledge%1:03:00::
semeval2015.d001.s005	Here	here	here%4:02:02::	here%4:02:02::
semeval2015.d001.s005	main	main	main%5:00:00:important:00	main%5:00:00:important:00
semeval2015.d001.s005	window	window	software%1:10:00::	software%1:10:00::
semeval2015.d001.s006	main	main	main%5:00:00:important:00	main%5:00:00:important:00
semeval2015.d001.s006	window	window	software%1:10:00::	software%1:10:00::
semeval2015.d001.s007	main	main	main%5:00:00:important:00	main%5:00:00:important:00
semeval2015.d001.s007	window	window	software%1:10:00::	software%1:10:00::
semeval2015.d001.s007	consists	consist	consist%2:42:01::	consist%2:42:01::
semeval2015.d001.s007	Console	console	console%1:06:02::	console%1:06:02::
semeval2015.d001.s007	Graph	graph	graph%1:10:00::	graph%1:10:00::
semeval2015.d001.s007	3D	3d	3d%1:09:00::	3d%1:09:00::
semeval2015.d001.s007	Graph	graph	graph%1:10:00::	graph%1:10:00::
semeval2015.d001.s007	Dictionary	dictionary	dictionary%1:10:00::	dictionary%1:10:00::
semeval2015.d001.s008	Below	below	below%4:02:01::	below%4:02:01::
semeval2015.d001.s008	find	find	find%2:39:02::	find%2:40:02::
semeval2015.d001.s008	input	input	field%1:14:03::	field%1:14:03::
semeval2015.d001.s008	field	field	field%1:14:03::	field%1:14:03::
semeval2015.d001.s008	type	type	type%2:32:00::	type%2:32:00::
semeval2015.d001.s008	functions	function	function%1:24:00::	function%1:24:00::
semeval2015.d001.s008	do	do	do%2:41:01::	do%2:36:00::
semeval2015.d001.s008	calculations	calculation	calculation%1:09:00::	calculation%1:09:00::
semeval2015.d001.s009	want	want	want%2:37:00::	want%2:37:00::
semeval2015.d001.s009	understand	understand	understand%2:31:00::	understand%2:31:00::
semeval2015.d001.s009	works	work	work%2:41:03::	work%2:41:03::
semeval2015.d001.s009	best	best	best%3:00:00::	best%3:00:00::
semeval2015.d001.s009	thing	thing	thing%1:04:00::	thing%1:04:00::
semeval2015.d001.s009	do	do	do%2:41:01::	do%2:41:01::
semeval2015.d001.s009	realize	realize	realize%2:31:01::	realize%2:31:01::
semeval2015.d001.s009	input	input	field%1:14:03::	field%1:14:03::
semeval2015.d001.s009	converted	convert	convert%2:30:00::	convert%2:30:00::
semeval2015.d001.s009	not	not	not%4:02:00::	not%4:02:00::
semeval2015.d001.s009	necessary	necessary	necessary%3:00:00::	necessary%3:00:00::
semeval2015.d001.s009	know	know	know%2:31:00::	know%2:31:01::
semeval2015.d001.s010	based	base	base%2:31:00::	base%2:31:00::
semeval2015.d001.s010	basically	basically	basically%4:02:00::	basically%4:02:00::
semeval2015.d001.s010	common_sense	common_sense	common_sense%1:09:00::	common_sense%1:09:00::
semeval2015.d001.s010	not	not	not%4:02:00::	not%4:02:00::
semeval2015.d001.s010	hard	hard	hard%3:00:06::	hard%3:00:06::
semeval2015.d001.s011	looked	look	look%2:39:00::	look%2:39:00::
semeval2015.d001.s011	closely	closely	closely%4:02:02::	closely%4:02:02::
semeval2015.d001.s011	look	look	look%2:39:01::	look%2:39:01::
semeval2015.d001.s011	very	very	very%4:02:00::	very%4:02:00::
semeval2015.d001.s011	similar	similar	similar%3:00:02::	similar%3:00:00::
semeval2015.d001.s012	Addition	addition	addition%1:04:01::	addition%1:04:01::
semeval2015.d001.s012	subtraction	subtraction	subtraction%1:04:01::	subtraction%1:04:01::
semeval2015.d001.s012	multiplication	multiplication	multiplication%1:04:00::	multiplication%1:04:00::
semeval2015.d001.s012	division	division	division%1:04:01::	division%1:04:01::
semeval2015.d001.s013	Power	power	power%1:10:00::	power%1:19:00::
semeval2015.d001.s013	use	use	use%2:34:01::	use%2:34:01::
semeval2015.d001.s014	Also	also	also%4:02:00::	also%4:02:00::
semeval2015.d001.s014	possible	possible	possible%3:00:00::	possible%3:00:00::
semeval2015.d001.s014	use	use	use%2:34:01::	use%2:34:01::
semeval2015.d001.s015	Powers	power	power%1:10:00::	power%1:19:00::
semeval2015.d001.s015	way	way	way%1:04:01::	way%1:04:01::
semeval2015.d001.s015	make	make	make%2:36:00::	make%2:36:00::
semeval2015.d001.s015	roots	root	root%1:23:00::	root%1:23:00::
semeval2015.d001.s015	too	too	too%4:02:01::	too%4:02:01::
semeval2015.d001.s016	way	way	way%1:07:01::	way%1:04:01::
semeval2015.d001.s016	specify	specify	specify%2:32:03::	specify%2:32:03::
semeval2015.d001.s016	bounded	bounded	bounded%5:00:00:finite:00	bounded%5:00:00:finite:00
semeval2015.d001.s016	variable	variable	variable%1:10:00::	variable%1:10:00::
semeval2015.d001.s016	function	function	function%1:24:00::	function%1:24:00::
semeval2015.d001.s017	used	use	use%2:34:01::	use%2:34:01::
semeval2015.d001.s017	specify	specify	specify%2:32:03::	specify%2:32:03::
semeval2015.d001.s017	higher	high	high%3:00:02::	high%3:00:02::
semeval2015.d001.s017	priority	priority	priority%1:26:00::	priority%1:26:00::
semeval2015.d001.s018	parser	parser	parser%1:10:00::	parser%1:10:00::
semeval2015.d001.s018	finds	find	find%2:32:00::	find%2:40:02::
semeval2015.d001.s018	function	function	function%1:24:00::	function%1:24:00::
semeval2015.d001.s018	checks	check	check%2:31:00::	check%2:31:00::
semeval2015.d001.s018	operator	operator	operator%1:24:00::	operator%1:24:00::
semeval2015.d001.s019	treated	treat	treat%2:41:00::	treat%2:41:00::
semeval2015.d001.s019	operator	operator	operator%1:24:00::	operator%1:24:00::
semeval2015.d001.s019	not	not	not%4:02:00::	not%4:02:00::
semeval2015.d001.s019	treated	treat	treat%2:41:00::	treat%2:41:00::
semeval2015.d001.s019	user	user	user%1:18:00::	user%1:18:00::
semeval2015.d001.s019	function	function	function%1:24:00::	function%1:24:00::
semeval2015.d001.s020	used	use	use%2:34:01::	use%2:34:01::
semeval2015.d001.s020	define	define	define%2:32:01::	define%2:32:01::
semeval2015.d001.s020	value	value	value%1:09:00::	value%1:09:00::
semeval2015.d001.s021	condition	condition	condition%1:10:01::	condition%1:26:00::
semeval2015.d001.s021	definition	definition	definition%1:10:00::	definition%1:10:00::
semeval2015.d001.s022	way	way	way%1:07:01::	way%1:07:01::
semeval2015.d001.s022	define	define	define%2:32:01::	define%2:32:01::
semeval2015.d001.s022	conditional	conditional	conditional%3:00:00::	conditional%3:00:00::
semeval2015.d001.s022	operations	operation	operation%1:22:00::	operation%1:22:00::
semeval2015.d001.s023	introduce	introduce	introduce%2:36:00::	introduce%2:36:00::
semeval2015.d001.s023	condition	condition	condition%1:10:01::	condition%1:10:01::
semeval2015.d001.s023	use	use	use%2:34:01::	use%2:34:01::
semeval2015.d001.s023	condition	condition	condition%1:10:01::	condition%1:10:01::
semeval2015.d001.s023	only_if	only_if	only_if%4:02:00::	only_if%4:02:00::
semeval2015.d001.s023	true	true	true%3:00:04::	true%3:00:00::
semeval2015.d001.s023	finds	find	find%2:32:00::	find%2:39:02::
semeval2015.d001.s023	condition	condition	condition%1:10:01::	condition%1:10:01::
semeval2015.d001.s023	enter	enter	enter%2:38:00::	enter%2:32:04::
semeval2015.d001.s023	last	last	last%3:00:00::	last%3:00:00::
semeval2015.d001.s023	instance	instance	instance%1:11:00::	instance%1:11:00::
semeval2015.d001.s025	used	use	use%2:34:01::	use%2:34:01::
semeval2015.d001.s025	define	define	define%2:32:01::	define%2:32:01::
semeval2015.d001.s026	Mainly	mainly	mainly%4:02:00::	mainly%4:02:00::
semeval2015.d001.s026	useful	useful	useful%5:00:00:functional:00	useful%3:00:00::
semeval2015.d001.s026	working	work	work%2:41:02::	work%2:41:02::
semeval2015.d001.s027	Now	now	now%4:02:00::	now%4:02:00::
